corpus,sector,projectile,target_A,target_Z,target_label,energy_mev,energy_hi_mev,subentry,pointer,pdf_page
test,neutron_elastic,neutron,27,13,27Al,15.431,,13903002,,26
test,neutron_elastic,neutron,28,14,28Si,15.43,,14345002,,26
test,neutron_elastic,neutron,28,14,28Si,18.9,,14345002,,26
test,neutron_elastic,neutron,32,16,32S,7.96,,14345004,,26
test,neutron_elastic,neutron,32,16,32S,9.95,,14345004,,26
test,neutron_elastic,neutron,32,16,32S,11.93,,14345004,,26
test,neutron_elastic,neutron,32,16,32S,13.92,,14345004,,26
test,neutron_elastic,neutron,32,16,32S,15.44,,14345004,,26
test,neutron_elastic,neutron,32,16,32S,16.92,,14345004,,26
test,neutron_elastic,neutron,32,16,32S,18.9,,14345004,,26
test,neutron_elastic,neutron,0,18,natAr,6.0,,14371004,,26
test,neutron_elastic,neutron,40,20,40Ca,11.9,,14303002,,26
test,neutron_elastic,neutron,40,20,40Ca,16.9,,14303003,,26
test,neutron_elastic,neutron,40,20,40Ca,65.0,,13946003,,26
test,neutron_elastic,neutron,40,20,40Ca,75.0,,13946003,,26
test,neutron_elastic,neutron,40,20,40Ca,85.0,,13946003,,26
test,neutron_elastic,neutron,40,20,40Ca,95.0,,13946003,,26
test,neutron_elastic,neutron,40,20,40Ca,107.5,,13946003,,26
test,neutron_elastic,neutron,40,20,40Ca,127.5,,13946003,,26
test,neutron_elastic,neutron,40,20,40Ca,155.0,,13946003,,26
test,neutron_elastic,neutron,40,20,40Ca,185.0,,13946003,,26
test,neutron_elastic,neutron,40,20,40Ca,225.0,,13946003,,26
test,neutron_elastic,neutron,48,20,48Ca,11.9,,14303004,,26
test,neutron_elastic,neutron,48,20,48Ca,16.8,,14303005,,26
test,neutron_elastic,neutron,54,26,54Fe,2.0,,14451008,,26
test,neutron_elastic,neutron,54,26,54Fe,2.25,,14451008,,26
test,neutron_elastic,neutron,54,26,54Fe,2.5,,14451008,,26
test,neutron_elastic,neutron,54,26,54Fe,2.75,,14451008,,26
test,neutron_elastic,neutron,54,26,54Fe,3.0,,14451008,,26
test,neutron_elastic,neutron,54,26,54Fe,3.5,,14451008,,26
test,neutron_elastic,neutron,54,26,54Fe,4.0,,14451008,,26
test,neutron_elastic,neutron,54,26,54Fe,5.0,,14451008,,26
test,neutron_elastic,neutron,54,26,54Fe,6.0,,14451008,,26
test,neutron_elastic,neutron,0,26,natFe,1.75,,14451003,,26
test,neutron_elastic,neutron,0,26,natFe,8.17,,32673002,,26
test,neutron_elastic,neutron,56,26,56Fe,1.3,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,1.5,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,1.8,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,2.0,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,2.25,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,2.5,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,2.75,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,3.0,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,3.5,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,4.0,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,4.5,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,4.9,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,5.94,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,6.96,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,7.96,,14462002,,26
test,neutron_elastic,neutron,56,26,56Fe,96.0,,22987002,,26
test,neutron_elastic,neutron,56,26,56Fe,96.0,,22987005,,26
test,neutron_elastic,neutron,56,26,56Fe,96.0,,23059003,,26
test,neutron_elastic,neutron,59,27,59Co,9.953,,13903004,,26
