corpus,sector,projectile,target_A,target_Z,target_label,energy_mev,energy_hi_mev,subentry,pointer,pdf_page
test,neutron_total,neutron,0,16,natS,14.1,,31807004,,30
test,neutron_total,neutron,40,20,40Ca,12.04,276.13,14269004,,30
test,neutron_total,neutron,0,22,natTi,0.4,24.75,14576004,,30
test,neutron_total,neutron,0,22,natTi,0.401,24.69,14576005,,30
test,neutron_total,neutron,48,20,48Ca,12.04,276.13,14269003,,30
test,neutron_total,neutron,58,28,58Ni,2.505,290.209,14661007,,30
test,neutron_total,neutron,0,28,natNi,2.505,290.209,14661008,,30
test,neutron_total,neutron,64,28,64Ni,2.505,290.209,14661006,,30
test,neutron_total,neutron,0,40,natZr,0.4,24.74,14576008,,30
test,neutron_total,neutron,0,40,natZr,0.4,24.74,14576009,,30
test,neutron_total,neutron,103,45,103Rh,2.505,290.209,14661005,,30
test,neutron_total,neutron,112,50,112Sn,3.006,299.233,14661004,,30
test,neutron_total,neutron,0,49,natIn,14.1,,31807005,,30
test,neutron_total,neutron,0,50,natSn,3.006,299.233,14661002,,30
test,neutron_total,neutron,124,50,124Sn,3.006,299.233,14661003,,30
test,neutron_total,neutron,0,52,natTe,14.1,,31807006,,30
test,neutron_total,neutron,0,73,natTa,0.2,9.121,23199004,,30
test,neutron_total,neutron,0,73,natTa,0.732,1.853,30831002,,30
test,neutron_total,neutron,181,73,181Ta,0.4,24.72,14576002,,30
test,neutron_total,neutron,181,73,181Ta,0.4,24.72,14576003,,30
test,neutron_total,neutron,182,74,182W,5.48,299.34,13887002,,30
test,neutron_total,neutron,184,74,184W,5.48,299.34,13887003,,30
test,neutron_total,neutron,186,74,186W,5.48,299.34,13887004,,30
test,neutron_total,neutron,197,79,197Au,0.2,9.121,23199002,,30
test,neutron_total,neutron,204,82,204Pb,26.993,26.993,13907002,,30
test,neutron_total,neutron,0,82,natPb,2.505,290.209,14661015,,30
test,neutron_total,neutron,0,82,natPb,14.1,,31807007,,30
test,neutron_total,neutron,209,83,209Bi,0.682,,30831003,,30
